Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
2741.12,92.79,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.22,7.41,0,-1.$,99.51,0
2742.12,92.79,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.22,7.41,0,-1.$,99.50,0
2743.12,92.82,18.18,128.5,94.4,112.2,0.967,37.25,6.41,69.1,748.22,7.41,0,-1.$,99.51,0
2744.12,92.80,18.18,128.5,94.4,112.2,0.967,37.25,6.41,69.1,748.26,7.41,0,-1.$,99.51,0
2745.12,92.79,18.18,128.5,94.5,112.2,0.967,37.25,6.41,69.1,748.26,7.41,0,-1.$,99.51,0
2746.12,92.81,18.18,128.5,94.5,112.2,0.967,37.25,6.41,69.1,748.26,7.41,0,-1.$,99.51,0
2747.12,92.80,18.18,128.5,94.5,112.2,0.967,37.25,6.41,69.1,748.26,7.41,0,-1.$,99.52,0
2748.12,92.78,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.29,7.41,0,-1.$,99.51,0
2749.12,92.80,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.29,7.41,0,-1.$,99.52,0
2750.12,92.80,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.29,7.41,0,-1.$,99.51,0
2751.12,92.78,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.32,7.41,0,-1.$,99.52,0
2752.12,92.80,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.32,7.41,0,-1.$,99.51,0
2753.12,92.81,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.32,7.41,0,-1.$,99.52,0
2754.12,92.77,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.36,7.41,0,-1.$,99.52,0
2755.12,92.77,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.36,7.41,0,-1.$,99.53,0
2756.12,92.80,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.36,7.41,0,-1.$,99.52,0
2757.12,92.79,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.36,7.41,0,-1.$,99.53,0
2758.12,92.77,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.39,7.41,0,-1.$,99.52,0
2759.12,92.79,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.39,7.41,0,-1.$,99.53,0
2760.12,92.78,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.39,7.41,0,-1.$,99.53,0
2761.12,92.76,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.42,7.41,0,-1.$,99.54,0
2762.12,92.78,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.42,7.41,0,-1.$,99.53,0
2763.12,92.79,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.42,7.41,0,-1.$,99.54,0
2764.12,92.76,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.45,7.41,0,-1.$,99.54,0
2765.12,92.76,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.45,7.41,0,-1.$,99.54,0
2766.12,92.79,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.45,7.41,0,-1.$,99.54,0
2767.12,92.77,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.45,7.41,0,-1.$,99.54,0
2768.12,92.76,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.49,7.41,0,-1.$,99.54,0
2769.12,92.77,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.49,7.41,0,-1.$,99.55,0
2770.12,92.77,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.49,7.41,0,-1.$,99.55,0
2771.12,92.75,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.52,7.41,0,-1.$,99.55,0
2772.12,92.77,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.52,7.41,0,-1.$,99.57,0
2773.12,92.78,18.18,128.5,94.5,112.3,0.967,37.25,6.41,69.1,748.52,7.41,0,-1.$,99.58,0
2774.12,92.75,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.55,7.41,0,-1.$,99.60,0
2775.12,92.75,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.55,7.41,0,-1.$,99.62,0
2776.12,92.78,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.55,7.41,0,-1.$,99.65,0
2777.12,92.76,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.59,7.41,0,-1.$,99.67,0
2778.12,92.74,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.59,7.41,0,-1.$,99.70,0
2779.12,92.76,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.59,7.41,0,-1.$,99.73,0
2780.12,92.76,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.59,7.41,0,-1.$,99.76,0
2781.12,92.74,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.62,7.41,0,-1.$,99.79,0
2782.12,92.76,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.62,7.41,0,-1.$,99.83,0
2783.12,92.75,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.62,7.41,0,-1.$,99.86,0
2784.12,92.73,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.65,7.41,0,-1.$,99.90,0
2785.12,92.75,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.65,7.41,0,-1.$,99.93,0
2786.12,92.76,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.65,7.41,0,-1.$,99.98,0
2787.12,92.73,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.69,7.41,0,-1.$,100.01,0
2788.12,92.73,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.69,7.41,0,-1.$,100.06,0
2789.12,92.76,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.69,7.41,0,-1.$,100.09,0
2790.12,92.74,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.69,7.41,0,-1.$,100.14,0
2791.12,92.73,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.72,7.41,0,-1.$,100.17,0
2792.12,92.74,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.72,7.41,0,-1.$,100.22,0
2793.12,92.74,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.72,7.41,0,-1.$,100.25,0
2794.12,92.72,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.75,7.41,0,-1.$,100.30,0
2795.12,92.74,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.75,7.41,0,-1.$,100.34,0
2796.12,92.75,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.75,7.41,0,-1.$,100.38,0
2797.12,92.72,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.78,7.41,0,-1.$,100.42,0
2798.12,92.72,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.78,7.41,0,-1.$,100.46,0
2799.12,92.75,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.78,7.41,0,-1.$,100.50,0
2800.12,92.73,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.78,7.41,0,-1.$,100.55,0
2801.12,92.71,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.82,7.41,0,-1.$,100.59,0
2802.12,92.73,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.82,7.41,0,-1.$,100.63,0
2803.12,92.73,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.82,7.41,0,-1.$,100.67,0
2804.12,92.71,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.85,7.41,0,-1.$,100.71,0
2805.12,92.73,18.18,128.5,94.5,112.3,0.967,37.24,6.41,69.1,748.85,7.41,0,-1.$,100.75,0
2806.12,92.74,18.18,128.6,94.5,112.3,0.967,37.24,6.41,69.1,748.85,7.41,0,-1.$,100.79,0
2807.12,92.70,18.18,128.5,94.6,112.4,0.967,37.24,6.41,69.1,748.88,7.41,0,-1.$,100.83,0
2808.12,92.70,18.18,128.5,94.6,112.4,0.967,37.24,6.41,69.1,748.88,7.41,0,-1.$,100.87,0
2809.12,92.73,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.88,7.41,0,-1.$,100.92,0
2810.12,92.72,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.92,7.41,0,-1.$,100.95,0
2811.12,92.70,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.92,7.41,0,-1.$,101.00,0
2812.12,92.72,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.92,7.41,0,-1.$,101.03,0
2813.12,92.71,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.92,7.41,0,-1.$,101.08,0
2814.12,92.70,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.95,7.41,0,-1.$,101.11,0
2815.12,92.71,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.95,7.41,0,-1.$,101.16,0
2816.12,92.71,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.95,7.41,0,-1.$,101.20,0
2817.12,92.69,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.99,7.41,0,-1.$,101.24,0
2818.12,92.71,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.99,7.41,0,-1.$,101.28,0
2819.12,92.72,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,748.99,7.41,0,-1.$,101.32,0
2820.12,92.69,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.02,7.41,0,-1.$,101.36,0
2821.12,92.69,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.02,7.41,0,-1.$,101.40,0
2822.12,92.72,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.02,7.41,0,-1.$,101.44,0
2823.12,92.70,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.02,7.41,0,-1.$,101.48,0
2824.12,92.68,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.05,7.41,0,-1.$,101.52,0
2825.12,92.70,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.05,7.41,0,-1.$,101.56,0
2826.12,92.70,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.05,7.41,0,-1.$,101.60,0
2827.12,92.68,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.09,7.41,0,-1.$,101.64,0
2828.12,92.70,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.09,7.41,0,-1.$,101.68,0
2829.12,92.71,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.09,7.41,0,-1.$,101.72,0
2830.12,92.67,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.12,7.41,0,-1.$,101.75,0
2831.12,92.68,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.12,7.41,0,-1.$,101.80,0
2832.12,92.70,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.12,7.41,0,-1.$,101.83,0
2833.12,92.69,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.12,7.41,0,-1.$,101.87,0
2834.12,92.67,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.15,7.41,0,-1.$,101.91,0
2835.12,92.69,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.15,7.41,0,-1.$,101.95,0
2836.12,92.68,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.15,7.41,0,-1.$,101.99,0
2837.12,92.67,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.2,749.19,7.41,0,-1.$,102.03,0
2838.12,92.69,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.19,7.41,0,-1.$,102.07,0
2839.12,92.70,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.19,7.41,0,-1.$,102.10,0
2840.12,92.66,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.2,749.22,7.41,0,-1.$,102.14,0
2841.12,92.66,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.2,749.22,7.41,0,-1.$,102.18,0
2842.12,92.69,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.1,749.22,7.41,0,-1.$,102.22,0
2843.12,92.68,18.18,128.6,94.6,112.4,0.967,37.24,6.41,69.2,749.26,7.41,0,-1.$,102.25,0
2844.12,92.66,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.26,7.41,0,-1.$,102.29,0
2845.12,92.68,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.26,7.41,0,-1.$,102.32,0
2846.12,92.67,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.26,7.41,0,-1.$,102.37,0
2847.12,92.65,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.29,7.41,0,-1.$,102.40,0
2848.12,92.67,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.29,7.41,0,-1.$,102.44,0
2849.12,92.67,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.29,7.41,0,-1.$,102.47,0
2850.12,92.65,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.33,7.41,0,-1.$,102.51,0
2851.12,92.67,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.33,7.41,0,-1.$,102.54,0
2852.12,92.68,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.33,7.41,0,-1.$,102.59,0
2853.12,92.65,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.36,7.41,0,-1.$,102.61,0
2854.12,92.65,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.36,7.41,0,-1.$,102.66,0
2855.12,92.67,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.36,7.41,0,-1.$,102.69,0
2856.12,92.66,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.36,7.41,0,-1.$,102.73,0
2857.12,92.64,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.40,7.41,0,-1.$,102.76,0
2858.12,92.66,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.40,7.41,0,-1.$,102.80,0
2859.12,92.65,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.40,7.41,0,-1.$,102.83,0
2860.12,92.64,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.43,7.41,0,-1.$,102.87,0
2861.12,92.66,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.43,7.41,0,-1.$,102.90,0
2862.12,92.67,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.43,7.41,0,-1.$,102.94,0
2863.12,92.63,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.47,7.41,0,-1.$,102.97,0
2864.12,92.63,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.47,7.41,0,-1.$,103.01,0
2865.12,92.66,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.47,7.41,0,-1.$,103.04,0
2866.12,92.65,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.47,7.41,0,-1.$,103.08,0
2867.12,92.63,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.50,7.41,0,-1.$,103.11,0
2868.12,92.65,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.50,7.41,0,-1.$,103.14,0
2869.12,92.64,18.18,128.6,94.6,112.4,0.967,37.23,6.41,69.2,749.50,7.41,0,-1.$,103.18,0
2870.12,92.63,18.18,128.6,94.7,112.4,0.967,37.23,6.41,69.2,749.54,7.41,0,-1.$,103.21,0
2871.12,92.64,18.18,128.6,94.7,112.5,0.967,37.23,6.41,69.2,749.54,7.41,0,-1.$,103.25,0
2872.12,92.65,18.18,128.6,94.6,112.5,0.967,37.23,6.41,69.2,749.54,7.41,0,-1.$,103.28,0
2873.12,92.62,18.18,128.6,94.7,112.5,0.967,37.23,6.41,69.2,749.57,7.41,0,-1.$,103.31,0
2874.12,92.62,18.18,128.6,94.7,112.5,0.967,37.23,6.41,69.2,749.57,7.41,0,-1.$,103.34,0
2875.12,92.65,18.18,128.6,94.7,112.5,0.967,37.23,6.41,69.2,749.57,7.41,0,-1.$,103.38,0
2876.12,92.63,18.18,128.6,94.7,112.5,0.967,37.23,6.41,69.2,749.61,7.41,0,-1.$,103.41,0
2877.12,92.62,18.18,128.6,94.7,112.5,0.967,37.23,6.41,69.2,749.61,7.41,0,-1.$,103.45,0
2878.12,92.64,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.61,7.41,0,-1.$,103.47,0
2879.12,92.63,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.61,7.41,0,-1.$,103.51,0
2880.12,92.61,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.64,7.41,0,-1.$,103.54,0
2881.12,92.63,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.64,7.41,0,-1.$,103.58,0
2882.12,92.63,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.64,7.41,0,-1.$,103.60,0
2883.12,92.61,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.68,7.41,0,-1.$,103.64,0
2884.12,92.63,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.68,7.41,0,-1.$,103.67,0
2885.12,92.64,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.68,7.41,0,-1.$,103.70,0
2886.12,92.61,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.71,7.41,0,-1.$,103.73,0
2887.12,92.61,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.71,7.41,0,-1.$,103.77,0
2888.12,92.63,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.71,7.41,0,-1.$,103.79,0
2889.12,92.62,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.71,7.41,0,-1.$,103.83,0
2890.12,92.60,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.75,7.41,0,-1.$,103.86,0
2891.12,92.62,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.75,7.41,0,-1.$,103.89,0
2892.12,92.61,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.75,7.41,0,-1.$,103.92,0
2893.12,92.60,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.78,7.41,0,-1.$,103.96,0
2894.12,92.62,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.78,7.41,0,-1.$,103.98,0
2895.12,92.63,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.78,7.41,0,-1.$,104.02,0
2896.12,92.59,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.82,7.41,0,-1.$,104.04,0
2897.12,92.59,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.82,7.41,0,-1.$,104.08,0
2898.12,92.62,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.82,7.41,0,-1.$,104.10,0
2899.12,92.61,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.82,7.41,0,-1.$,104.14,0
2900.12,92.59,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.85,7.41,0,-1.$,104.17,0
2901.12,92.61,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.85,7.41,0,-1.$,104.20,0
2902.12,92.60,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.85,7.41,0,-1.$,104.23,0
2903.12,92.59,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.89,7.41,0,-1.$,104.26,0
2904.12,92.60,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.89,7.41,0,-1.$,104.29,0
2905.12,92.61,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.89,7.41,0,-1.$,104.32,0
2906.12,92.58,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.92,7.41,0,-1.$,104.35,0
2907.12,92.58,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.92,7.41,0,-1.$,104.37,0
2908.12,92.61,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.92,7.41,0,-1.$,104.41,0
2909.12,92.60,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.96,7.41,0,-1.$,104.43,0
2910.12,92.58,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.96,7.41,0,-1.$,104.47,0
2911.12,92.60,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.96,7.41,0,-1.$,104.49,0
2912.12,92.59,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,749.96,7.41,0,-1.$,104.53,0
2913.12,92.57,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,750.00,7.41,0,-1.$,104.55,0
2914.12,92.59,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,750.00,7.41,0,-1.$,104.58,0
2915.12,92.59,18.18,128.7,94.7,112.5,0.967,37.23,6.41,69.2,750.00,7.41,0,-1.$,104.60,0
2916.12,92.57,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.03,7.41,0,-1.$,104.64,0
2917.12,92.59,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.03,7.41,0,-1.$,104.66,0
2918.12,92.60,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.03,7.41,0,-1.$,104.70,0
2919.12,92.57,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.07,7.41,0,-1.$,104.72,0
2920.12,92.57,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.07,7.41,0,-1.$,104.75,0
2921.12,92.60,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.07,7.41,0,-1.$,104.78,0
2922.12,92.58,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.07,7.41,0,-1.$,104.81,0
2923.12,92.56,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.10,7.41,0,-1.$,104.83,0
2924.12,92.58,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.10,7.41,0,-1.$,104.87,0
2925.12,92.58,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.10,7.41,0,-1.$,104.89,0
2926.12,92.56,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.14,7.41,0,-1.$,104.92,0
2927.12,92.58,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.14,7.41,0,-1.$,104.95,0
2928.12,92.59,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.14,7.41,0,-1.$,104.98,0
2929.12,92.55,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.17,7.41,0,-1.$,105.00,0
2930.12,92.56,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.17,7.41,0,-1.$,105.03,0
2931.12,92.58,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.17,7.41,0,-1.$,105.06,0
2932.12,92.57,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.17,7.41,0,-1.$,105.09,0
2933.12,92.55,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.21,7.41,0,-1.$,105.11,0
2934.12,92.57,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.21,7.41,0,-1.$,105.14,0
2935.12,92.56,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.21,7.41,0,-1.$,105.17,0
2936.12,92.55,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.25,7.41,0,-1.$,105.19,0
2937.12,92.57,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.25,7.41,0,-1.$,105.22,0
2938.12,92.58,18.18,128.7,94.7,112.5,0.967,37.22,6.41,69.2,750.25,7.41,0,-1.$,105.25,0
2939.12,92.54,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.28,7.41,0,-1.$,105.28,0
2940.12,92.54,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.28,7.41,0,-1.$,105.30,0
2941.12,92.57,18.18,128.7,94.7,112.6,0.967,37.22,6.41,69.2,750.28,7.41,0,-1.$,105.33,0
2942.12,92.56,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.32,7.41,0,-1.$,105.35,0
2943.12,92.54,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.32,7.41,0,-1.$,105.38,0
2944.12,92.56,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.32,7.41,0,-1.$,105.41,0
2945.12,92.55,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.32,7.41,0,-1.$,105.44,0
2946.12,92.54,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.35,7.41,0,-1.$,105.46,0
2947.12,92.56,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.35,7.41,0,-1.$,105.49,0
2948.12,92.55,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.35,7.41,0,-1.$,105.51,0
2949.12,92.53,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.39,7.41,0,-1.$,105.54,0
2950.12,92.55,18.18,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.39,7.41,0,-1.$,105.56,0
2951.12,92.56,18.18,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.39,7.41,0,-1.$,105.59,0
2952.12,92.53,18.18,128.7,94.8,112.6,0.967,37.22,6.41,69.2,750.42,7.41,0,-1.$,105.61,0
2953.12,92.53,18.18,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.42,7.41,0,-1.$,105.65,0
2954.12,92.56,18.18,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.42,7.41,0,-1.$,105.66,0
2955.12,92.54,18.18,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.42,7.41,0,-1.$,105.70,0
2956.12,92.53,18.18,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.46,7.41,0,-1.$,105.72,0
2957.12,92.54,18.18,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.46,7.41,0,-1.$,105.75,0
2958.12,92.54,18.18,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.46,7.41,0,-1.$,105.77,0
2959.12,92.52,18.29,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.48,7.41,0,-1.$,105.80,0
2960.12,92.54,18.29,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.48,7.41,0,-1.$,105.82,0
2961.12,92.55,18.29,128.8,94.8,112.6,0.967,37.22,6.41,69.2,750.48,7.41,0,-1.$,105.85,0
2962.12,92.51,18.29,128.8,94.8,112.6,0.967,37.22,6.41,69.2,757.15,7.41,0,-1.$,105.87,0
